0.463576,0.109171,0.224957,-1.411178,0.261718,1.020811,0.106925,0.5218079999999999,0.064084,0.982156,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.058932,0.182426,-0.999428,-0.341275,1.883542,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.432656,0.52218,-1.794761,-0.8401790000000001,1.969628,0
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,1.26996,1.050686,-0.620498,-0.123005,0.639911,0
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.764757,0.333428,0.718641,0.8748020000000001,-0.723958,3
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,0.273364,-0.044076,1.422372,0.7500760000000001,0.405487,2
-0.104241,-1.037102,0.388552,-1.099311,0.17234000000000002,-0.05883500000000001,0.824183,-1.582958,0.40708,-0.371309,5
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.180006,0.408929,1.922124,-3.241152,-1.152193,2
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,0.439463,0.597681,-1.272506,-0.247731,0.179694,2
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.8062819999999999,0.144676,-0.462787,-0.497183,-0.691675,2
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.813187,0.52218,-0.178312,-0.154186,0.555489,0
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.522513,0.673182,0.166292,0.8748020000000001,0.200369,1
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.30798400000000004,0.069175,0.35194200000000003,0.064084,-0.196125,0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.356414,-3.403863,-0.936794,-0.403638,-1.182089,0
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,1.186911,0.333428,0.324469,0.064084,1.010763,0
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-0.930856,-0.157328,-0.953123,0.282354,-0.639632,1
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.723232,-0.044076,-0.401881,0.064084,-0.514199,2
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.346105,0.144676,-1.0349780000000002,-1.900349,-1.180281,1
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.183409,-0.34608,-0.813429,-0.65309,0.154053,0
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-0.266459,0.031425,0.061099,-0.621908,-0.143214,0
-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,0.522513,0.182426,-0.191417,-0.466001,0.496769,2
0.31545,-0.236281,0.37077,0.812174,0.261718,0.107265,0.446679,0.65791,0.095265,-0.02206,0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.719828,0.257927,0.504528,-2.8669740000000004,-1.56625,3
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,-0.349509,0.295677,0.30653,-0.185368,-0.3526,0
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.937762,0.408929,0.5765979999999999,-0.154186,0.718655,0
4.524702,-0.134216,0.23207,-2.514351,-0.9001979999999999,0.107265,0.52218,-0.758211,-2.149801,-0.077863,2
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.557133,0.144676,-0.860492,-0.559546,-0.454622,2
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,-0.349509,0.106925,0.7145640000000001,0.251173,-0.255821,0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.273364,0.220177,0.04815,0.032902,0.235667,3
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.6401819999999999,0.937434,1.167759,0.62535,-0.920168,2
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,2.391131,0.861934,-1.659203,-0.621908,1.7116,0
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.598658,0.333428,0.580132,-0.154186,-0.608711,1
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,1.43606,0.031425,-0.76922,-0.185368,1.415647,0
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.231839,0.55993,-0.520411,-1.401445,0.017662,0
0.019197,-0.173471,0.306755,-0.081535,0.17234000000000002,-1.055431,-0.119577,0.405587,-0.310094,-0.787621,2
-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,1.43606,0.937434,-0.833407,-0.247731,0.856699,0
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,-0.889332,-0.044076,0.539806,-0.123005,-0.671374,0
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.519109,0.295677,-0.6627649999999999,-0.278912,1.320086,0
-0.128929,0.289748,0.235627,1.057473,0.17234000000000002,-0.6401819999999999,0.106925,0.036015,-0.5283640000000001,-0.5176470000000001,1
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.688613,0.220177,1.281183,1.124254,0.598586,1
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.681707,0.182426,-0.113134,0.18881,-0.5897600000000001,2
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.06573999999999999,0.182426,1.102794,0.812439,0.068221,1
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.266459,-0.232828,-0.328995,-0.621908,0.008512,2
-0.104241,-1.037102,0.388552,-1.099311,0.17234000000000002,-0.6401819999999999,0.748682,-0.704508,1.529613,-0.816662,5
0.377169,0.179832,0.064919,-1.533962,0.261718,1.103861,1.314939,-1.170905,-0.715453,0.361534,0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.605563,-0.157328,-1.531158,-1.557353,0.776496,1
0.031541,0.195534,0.246296,0.627208,0.261718,-1.013906,0.371178,0.763393,0.8748020000000001,-0.98987,3
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.6401819999999999,-0.006326,-0.54769,-0.65309,-0.462326,2
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,0.605563,0.597681,0.377648,0.594169,0.327117,0
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.05883500000000001,0.295677,1.230626,0.032902,-0.096428,2
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.14879,0.144676,0.1222,0.219991,0.185758,2
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,0.024215,0.446679,-0.37598,0.251173,-0.103698,0
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-1.22153,-0.34608,0.182368,0.095265,-0.830152,1
0.266074,0.164129,0.118265,0.320234,0.261718,0.024215,0.031425,0.15926400000000002,-0.091823,0.135934,0
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,-0.6401819999999999,0.333428,0.073021,0.7500760000000001,-0.6359319999999999,1
0.216699,-2.08916,0.424116,-0.457525,0.08296100000000001,0.8962370000000001,0.371178,1.030453,0.31353600000000004,0.7188479999999999,0
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.439463,0.597681,0.489675,0.032902,0.180707,0
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.14188399999999998,1.503691,-0.530992,0.251173,-0.7594850000000001,3
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,1.519109,0.52218,-0.999855,-0.43482,1.166793,0
0.216699,0.2976,0.249852,-0.041313,0.261718,1.145386,-0.081827,-1.126269,-0.590727,1.239702,0
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,-0.01731,-0.006326,-1.334033,-0.902542,0.130992,0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.0623360000000002,0.484429,0.646746,0.531806,0.794554,0
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.103861,0.597681,0.346428,0.843621,0.7738189999999999,1
-0.425181,-0.071406,0.424116,1.863279,0.17234000000000002,1.103861,0.52218,1.204648,1.810246,0.802016,5
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.719828,0.371178,-0.171808,1.217798,-1.602211,3
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.01731,-2.460103,0.342118,-0.123005,-1.8491,0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.474083,-2.837607,0.531613,0.40708,-2.104704,0
-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.560634,0.484429,1.250196,0.219991,1.237568,5
0.4142,-0.471816,0.239183,1.018385,0.887365,0.06573999999999999,-1.025587,0.08053400000000001,0.7500760000000001,0.8465239999999999,4
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,0.397939,-0.006326,-1.3064049999999998,-0.341275,0.489897,1
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.847807,-0.232828,-0.173497,0.594169,-0.550786,1
-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,-1.180006,-3.630366,-0.204076,-0.715453,-2.07869,5
0.080916,0.077766,0.050694,0.857319,-1.257711,0.356414,0.106925,0.783391,0.219991,0.401967,0
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-1.553729,-0.534832,-1.992177,-2.399252,-1.04577,0
-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.560634,0.333428,1.7051189999999998,0.531806,1.330646,5
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.05883500000000001,0.295677,0.819795,0.4694430000000001,-0.090075,0
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.190314,0.069175,0.154876,-0.8089970000000001,0.258149,0
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,0.854712,0.333428,0.935628,0.032902,0.698017,2
0.624046,-2.426761,0.178724,0.7113520000000001,1.066121,-0.6401819999999999,-1.25209,1.445807,2.059698,0.295569,4
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.771662,0.220177,0.556814,0.001721,0.698125,0
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,0.107265,0.484429,-0.139811,0.344717,-0.025725,3
-3.498799,2.880639,0.441898,-0.295325,-4.9222150000000005,-1.38763,0.295677,0.35433000000000003,-3.178789,-1.288174,0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.224934,0.824183,0.420479,-0.091823,-0.500793,2
0.105604,-0.09496,0.324537,0.557118,0.17234000000000002,2.266557,3.466712,-1.645709,-1.650897,0.580299,0
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,0.314889,0.408929,0.052499,0.531806,0.187036,3
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-0.847807,-1.1010879999999998,0.8787209999999999,1.903791,-0.016961,4
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.266459,0.031425,-0.05549,-0.029461,-0.15770499999999998,2
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.30798400000000004,0.446679,-0.287737,-0.060642,-0.397734,0
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-1.013906,0.220177,1.560202,0.375899,-0.91508,1
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.730137,-0.232828,-0.310298,0.594169,0.946353,1
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.477585,0.446679,0.0010279999999999998,0.531806,1.179776,0
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.0623360000000002,-0.232828,0.647989,0.562987,1.247634,1
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.024215,0.7864329999999999,1.235867,0.562987,-0.279208,1
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.013906,-0.534832,0.299016,-3.178789,-0.528291,0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.14188399999999998,0.408929,0.652299,0.001721,-0.22836,0
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.30798400000000004,-0.006326,-0.147499,-0.777816,-0.156523,0
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.096956,-0.195078,0.054692999999999985,0.31353600000000004,-0.788103,2
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.183409,0.484429,1.621924,0.126447,-0.30497,1
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,-0.094554,-0.060642,0.166325,0
0.31545,-0.236281,0.37077,0.812174,0.261718,0.480988,0.899684,0.449253,0.219991,0.047003,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.182426,-0.199921,0.282354,0.111354,0
0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.349509,0.408929,0.145246,0.219991,-0.427667,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.22153,0.069175,-2.969257,-3.303515,-1.031882,0
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.103861,0.55993,0.746425,-0.154186,0.786514,0
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.30798400000000004,0.182426,0.023336000000000003,0.157628,-0.236051,3
0.043885,-0.157769,0.328093,0.552225,0.261718,0.688613,0.106925,-0.183632,0.31353600000000004,0.695533,0
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,1.26996,-0.34608,-0.917884,-0.933723,1.504915,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.476977,0.500624,0.882749,0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.847807,-2.988609,-0.028114,-0.185368,-2.215733,2
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,1.35301,0.748682,-0.165498,-0.43482,0.886885,0
0.019197,-0.087108,0.292529,0.240776,0.17234000000000002,1.145386,0.106925,-0.741941,-0.154186,1.10794,0
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.723232,0.220177,0.810651,-0.029461,-0.660042,2
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.356414,0.295677,1.4216540000000002,-0.154186,0.275376,2
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.968978,-0.42158,-3.634604,-3.646511,-1.492557,4
0.043885,0.407516,0.047137,0.460921,0.261718,-0.14188399999999998,0.55993,0.422187,-0.154186,-0.313517,2
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,-0.14188399999999998,0.597681,0.413586,-0.091823,-0.327827,0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.376388,0.032902,-0.371996,2
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.14188399999999998,0.408929,0.089058,-0.029461,-0.232037,2
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,0.480988,0.6354310000000001,0.354369,-0.154186,0.19932,0
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.311485,0.144676,-0.44339,-0.247731,1.261884,2
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.52218,0.687421,0.064084,-0.053765,2
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.8062819999999999,0.069175,-0.398735,0.064084,-0.649204,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.30798400000000004,0.144676,-0.814341,-1.214356,-0.24752800000000005,0
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.266459,0.295677,0.540971,0.500624,-0.285681,1
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.05883500000000001,0.673182,-0.193806,0.4694430000000001,-0.294831,1
0.377169,0.022808,0.139604,1.070691,0.976743,-0.515608,-1.2143389999999998,-0.087758,0.656532,0.37295,4
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,1.892833,0.295677,-0.108999,0.282354,1.6476240000000002,0
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.190314,0.106925,0.122181,-0.060642,0.244009,2
0.870923,-0.236281,0.025799,-1.94155,0.976743,-0.889332,-1.176589,-2.509073,-1.2767190000000002,-0.010981,4
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-1.055431,-1.365341,-0.208289,1.654339,-0.08281799999999999,4
-0.042522,0.140576,0.089814,0.07231,0.261718,1.9758830000000005,0.371178,-1.918282,-1.058449,1.674567,0
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.055431,0.106925,1.70273,1.093072,-0.8897280000000001,1
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.14879,0.710932,0.031239,0.064084,-0.14288900000000002,0
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,-0.10036,0.257927,0.506916,-0.746634,-0.113016,0
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06573999999999999,0.333428,0.421236,0.001721,0.002532,0
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.681707,0.220177,1.047693,-1.900349,-0.612641,0
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.30798400000000004,0.295677,0.846841,0.126447,-0.321305,0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,-0.157328,0.5062949999999999,0.500624,0.123565,3
0.068573,0.289748,0.107596,1.267115,0.261718,0.314889,0.371178,0.907611,0.001721,0.19721,0
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,-0.05883500000000001,-0.157328,0.7692760000000001,0.8748020000000001,0.146748,1
-0.054866,0.313302,0.05425,0.218427,0.261718,1.103861,0.6354310000000001,-0.724351,-0.5283640000000001,0.74121,0
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,1.35301,0.182426,-0.034113,-0.216549,1.246055,0
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.10036,0.408929,0.952985,0.18881,-0.198162,2
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,0.899684,0.577317,0.219991,0.263948,0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.598658,0.484429,-0.257876,-0.154186,-0.666057,3
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,0.605563,0.371178,-1.011136,-0.310094,0.4582890000000001,0
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,0.107265,0.106925,0.104881,0.157628,0.154427,2
0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,0.14879,0.220177,-1.078507,-0.590727,0.130703,0
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-0.8745850000000001,0.677616,0.968347,-0.364004,4
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.190314,0.484429,0.213472,0.126447,0.026426,0
0.019197,-0.173471,0.306755,-0.081535,0.17234000000000002,-0.266459,0.295677,-0.315656,0.31353600000000004,-0.270685,2
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.598658,0.295677,0.336876,-0.247731,-0.579019,2
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.605563,0.55993,0.030345,0.064084,0.349768,0
0.142636,-0.369751,0.413447,0.301347,0.17234000000000002,-0.598658,0.144676,0.032034,-1.058449,-0.499673,2
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,0.854712,0.257927,-0.123502,-0.247731,0.756328,0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.013906,-1.478592,0.267,1.68552,0.035708,4
0.241386,-0.4325600000000001,0.349432,-1.029281,0.261718,-0.391033,-0.5725819999999999,-1.506792,-0.621908,0.065545,2
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.138481,-1.365341,-0.757707,2.090879,-0.183032,4
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.937762,-1.2143389999999998,-1.102485,-1.307901,1.813309,5
0.15498,0.336855,0.068476,0.021525,0.261718,-0.598658,0.106925,0.362349,0.095265,-0.4879060000000001,0
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.05883500000000001,-2.9131080000000003,-0.469893,-1.058449,-1.225717,2
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,1.186911,0.144676,-1.024629,-0.060642,1.1236959999999998,1
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.349509,-0.459331,-0.8232719999999999,0.687713,0.062639,4
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,-0.847807,0.597681,0.457737,0.095265,-0.945616,0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-1.180006,-0.685833,-0.317714,0.781258,-0.581129,4
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.972381,0.106925,-0.803333,0.032902,-0.812732,1
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.8062819999999999,-0.044076,-0.07438099999999999,-0.559546,-0.599417,2
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.439463,-0.006326,-0.7526579999999999,-0.590727,0.535513,2
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,4.1767,1.2016870000000002,-2.177225,-2.305708,2.98021,0
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.515608,0.52218,0.066652,0.095265,-0.615088,2
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,0.397939,0.220177,-0.309599,-0.154186,0.368972,2
-0.079554,0.313302,0.139604,0.295528,0.261718,0.813187,-0.044076,0.456572,0.18881,0.900266,0
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.432558,0.371178,-1.6422720000000002,0.344717,-0.466075,3
-0.215336,0.250492,0.4739060000000001,1.1870889999999998,0.17234000000000002,-0.474083,1.352689,0.753841,1.747883,-0.965736,5
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.813187,0.408929,1.327411,0.40708,0.614535,0
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-1.470679,0.144676,-3.212882,-2.617523,-1.291297,1
0.17966700000000002,-0.212727,0.132491,-1.306507,0.261718,0.14879,0.220177,1.200978,0.812439,0.132378,0
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,0.730137,0.257927,0.913533,0.344717,0.6287119999999999,0
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-0.681707,-0.308329,0.672258,0.251173,-0.33615700000000004,0
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.930856,-2.875357,0.16205999999999998,0.126447,-2.26851,2
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.474083,0.333428,1.0553629999999998,-0.278912,-0.481397,0
0.352481,-0.259834,0.463236,-1.127687,-1.078955,1.43606,0.295677,-1.718478,-1.7132599999999998,1.253385,2
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.889332,0.710932,-0.072925,0.18881,-1.029869,2
-0.425181,-0.220579,0.306755,0.496637,0.261718,1.0623360000000002,0.748682,-0.5369729999999999,0.219991,0.651219,1
0.031541,-0.346197,-0.009765,1.029902,0.08296100000000001,0.771662,-0.006326,1.129452,1.03071,0.8487180000000001,0
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.480988,0.371178,-0.10931,0.282354,0.346321,1
