14 1 3000
1 1 1 1 0.5 1 1 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0065884048
1 0.125 0.5 0.25 0.25 0.5 0.25 1 1 0.25 1.0 1.0 1.0 1.0 0.0186226446
1 0.5 1 0.25 0.5 0.25 0.25 1 0.5 0.25 1.0 1.0 0.0 0.0 0.085798293
1 1 1 0.25 0.5 0.5 0.25 1 0.5 0.125 0.0 0.0 1.0 0.0 0.2915384639
1 0.25 0.5 1 0.5 1 1 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0223186057
1 0.5 1 0.25 0.25 0.5 1 1 0.125 0.125 1.0 1.0 0.0 1.0 0.2604034389
1 0.5 0.5 0.5 1 1 1 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0786354985
0.5 1 0.5 0.25 0.25 1 1 0.25 0.25 0.25 1.0 0.0 0.0 1.0 0.2071354464
1 1 0.5 0.5 0.5 0.5 0.5 0.25 0.25 1 1.0 0.0 1.0 0.0 0.088596055
0.5 1 1 0.25 0.5 1 0.25 1 0.125 0.5 1.0 1.0 1.0 0.0 0.0563522841
1 0.25 0.5 1 0.25 1 0.5 1 0.125 0.25 0.0 1.0 1.0 0.0 0.0141796629
1 0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0133217919
0.25 0.125 1 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0103141756
0.25 1 1 0.5 0.25 1 0.25 0.25 0.125 1 0.0 1.0 1.0 0.0 0.0109735958
1 1 0.5 0.25 0.25 0.25 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.1722133206
1 0.125 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0224966389
1 0.125 1 1 0.25 0.5 0.5 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0221248692
0.5 1 0.5 0.25 0.5 0.25 0.5 0.25 0.5 1 1.0 0.0 1.0 0.0 0.0866676395
0.5 0.5 0.5 0.5 0.5 0.5 0.5 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0093361608
0.5 1 1 0.25 0.5 1 0.5 1 0.25 0.25 1.0 0.0 1.0 0.0 0.052142163
1 0.5 0.5 0.5 0.25 1 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0 0.071142666
0.5 0.5 0.5 0.25 0.5 1 0.25 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0080942372
0.125 1 1 0.25 0.5 0.25 0.5 0.25 0.25 1 0.0 1.0 1.0 0.0 0.0097491004
1 0.5 1 0.25 0.5 1 0.25 0.25 0.5 0.125 0.0 1.0 1.0 0.0 0.0619831667
1 0.125 1 0.5 0.5 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0421723729
1 0.5 1 0.25 0.25 1 1 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.4575215551
1 0.5 1 0.5 0.25 0.5 0.25 1 0.25 1 1.0 1.0 1.0 0.0 0.0506043919
0.25 1 1 0.25 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0645117222
0.5 0.25 1 0.25 1 0.25 0.25 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0182883032
1 0.5 0.5 0.25 0.5 0.25 0.5 1 1 0.5 0.0 0.0 1.0 1.0 0.0333425443
1 0.5 1 0.25 0.25 0.25 1 1 0.125 0.125 0.0 0.0 0.0 0.0 0.1493851717
0.25 0.5 1 0.25 0.5 0.5 0.5 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.0099545095
0.5 0.5 1 0.25 0.25 0.25 0.5 0.25 0.5 0.125 1.0 0.0 1.0 1.0 0.0597613644
1 0.5 0.5 1 0.25 0.5 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0111711029
0.5 0.125 1 0.25 0.25 0.5 0.25 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0178278135
0.25 0.25 1 0.25 1 1 0.5 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0159276704
0.25 0.25 1 0.25 0.5 0.5 0.25 0.25 0.125 0.25 1.0 1.0 1.0 0.0 0.012677189
0.5 0.25 1 0.25 0.25 0.5 0.25 1 0.25 0.5 0.0 0.0 1.0 0.0 0.0163145907
0.125 1 0.5 0.5 0.25 0.25 1 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0202899271
1 1 1 0.25 0.25 1 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.7403324009
0.5 0.25 0.5 0.25 0.25 1 0.5 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0121553274
1 1 0.5 0.25 1 0.5 0.5 1 0.5 0.5 1.0 0.0 1.0 1.0 0.0294429041
0.5 1 0.5 0.5 0.25 1 0.5 1 0.25 0.5 1.0 0.0 1.0 0.0 0.0634188294
1 1 0.5 0.25 0.25 1 0.5 0.25 0.125 1 1.0 1.0 0.0 1.0 0.2345652181
0.125 0.5 0.5 0.25 0.25 0.25 1 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.0108140499
1 0.5 1 0.25 1 1 0.5 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.0104259488
0.5 0.125 1 1 0.25 0.25 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0258754785
0.5 1 0.5 0.5 0.25 0.25 0.25 1 0.125 1 1.0 1.0 0.0 1.0 0.0404687797
0.25 1 0.5 0.25 0.5 1 0.5 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0102986516
0.25 0.125 1 0.25 0.5 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0361834445
0.5 1 1 0.25 0.25 0.25 0.5 1 0.5 0.25 0.0 1.0 0.0 0.0 0.1437894052
0.25 1 1 0.5 0.5 0.25 1 1 0.25 0.25 0.0 1.0 1.0 1.0 0.0087276182
0.5 0.5 1 0.25 0.5 1 1 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.022177407
0.5 1 1 0.25 1 1 0.25 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0118976282
1 0.5 1 0.25 0.5 1 0.5 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0610405457
1 1 1 0.25 0.5 1 0.5 0.25 0.125 0.5 1.0 1.0 0.0 1.0 0.2143839593
0.5 0.25 0.5 1 0.5 1 1 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0119957518
0.5 0.5 1 0.5 0.5 0.25 0.25 0.25 0.125 0.5 1.0 0.0 1.0 0.0 0.0106451553
1 0.5 1 0.25 0.25 0.5 0.5 0.25 1 0.125 1.0 1.0 0.0 1.0 0.1815350797
1 1 1 0.5 0.5 0.25 0.25 0.25 0.5 0.25 1.0 0.0 1.0 0.0 0.0815509142
0.25 0.5 0.5 0.25 1 0.5 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0129967306
1 1 1 0.25 0.25 1 0.25 0.25 0.125 0.125 1.0 1.0 0.0 0.0 0.1743132939
0.5 1 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0755182702
0.5 1 0.5 0.5 0.25 0.25 0.5 1 0.25 1 0.0 1.0 1.0 0.0 0.0624528059
0.5 0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.011186627
0.25 0.5 1 1 0.5 1 1 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0141113571
1 0.5 0.5 0.25 0.25 1 1 1 0.5 0.125 1.0 0.0 1.0 0.0 0.2565006939
1 0.5 0.5 0.5 0.25 0.5 0.25 0.25 0.5 1 0.0 1.0 0.0 0.0 0.1124313449
0.25 0.125 1 0.25 0.25 0.25 0.25 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0238294094
0.25 0.25 1 0.25 0.5 0.25 0.25 0.25 0.5 0.125 0.0 1.0 1.0 1.0 0.0130308835
0.25 1 1 0.25 0.5 0.25 0.5 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0092274925
1 1 1 0.5 0.5 0.25 0.5 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0540950879
0.5 0.125 0.5 0.5 0.5 0.5 0.5 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.0196596508
1 0.5 1 0.5 1 0.5 0.5 1 0.5 0.125 0.0 1.0 0.0 0.0 0.0400706655
0.25 1 1 1 0.5 1 1 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.012242262
1 0.125 1 0.25 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0443517444
1 1 0.5 0.5 0.5 1 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0739969138
0.125 0.25 0.5 0.25 0.5 0.25 0.25 1 0.25 0.25 0.0 1.0 1.0 1.0 0.0122174236
1 0.5 0.5 0.5 0.25 1 0.25 0.25 0.125 1 1.0 0.0 1.0 1.0 0.0435751515
0.25 1 0.5 0.25 0.5 0.25 0.25 0.25 0.5 0.125 0.0 0.0 0.0 1.0 0.0214138679
1 0.5 0.5 1 0.25 0.5 1 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0236927978
1 1 0.5 0.25 0.5 0.5 0.25 1 0.25 0.5 1.0 0.0 0.0 0.0 0.15705987
0.5 0.5 0.5 1 0.25 1 0.5 1 0.25 0.5 0.0 1.0 0.0 1.0 0.0074422273
0.125 1 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0117610166
0.5 0.5 1 0.5 0.5 0.5 0.25 1 0.25 0.25 1.0 1.0 0.0 0.0 0.0107433805
0.125 0.5 1 0.5 0.5 0.5 0.5 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.0144156284
0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.0226495819
1 1 1 0.5 0.25 0.25 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.2897594083
1 1 1 0.25 0.25 0.5 0.5 1 1 0.25 1.0 0.0 0.0 1.0 0.7505937947
0.25 0.5 1 0.25 0.25 1 1 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.017657049
1 0.5 1 1 0.5 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0092088636
0.5 0.5 1 0.5 0.5 0.5 1 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.022303258
0.25 0.5 1 0.5 0.5 1 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0156202943
1 1 1 1 0.25 0.5 0.25 0.25 0.125 1 1.0 0.0 0.0 0.0 0.0958923452
0.25 1 0.5 0.5 0.25 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0096994234
0.5 1 1 1 0.5 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0122873578
0.5 0.25 1 0.5 0.5 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0128694335
0.5 0.5 1 0.5 0.5 0.5 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0120786293
1 0.25 1 0.5 0.25 0.25 0.25 0.25 0.5 0.5 0.0 0.0 1.0 1.0 0.0174932931
0.25 1 1 0.5 0.25 0.5 0.25 1 0.25 1 0.0 1.0 1.0 1.0 0.0131302374
0.125 0.5 1 0.25 0.25 0.5 0.5 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0270522012
0.25 1 1 0.25 1 0.5 0.5 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.011397754
0.5 1 1 0.25 0.5 0.25 0.5 1 1 0.25 0.0 1.0 0.0 1.0 0.0621924299
0.5 1 1 0.25 0.25 0.5 1 0.25 0.125 0.125 1.0 1.0 0.0 0.0 0.13795598
1 0.5 1 1 0.5 0.5 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0107985258
1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.25 1.0 1.0 0.0 0.0 0.1742108352
0.125 0.5 0.5 0.25 0.5 0.25 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0 0.012990521
0.5 1 1 0.25 0.25 0.5 0.5 1 0.5 0.25 1.0 1.0 1.0 1.0 0.6126471291
1 0.5 1 0.5 0.5 1 0.25 0.25 0.5 0.125 0.0 0.0 0.0 1.0 0.0227575495
1 1 1 0.25 0.5 1 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.2921769772
1 1 1 0.25 0.25 0.25 1 1 0.5 0.125 1.0 1.0 0.0 1.0 0.7433875329
0.25 0.5 1 1 0.25 1 1 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.0150345937
0.25 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.0626519416
1 0.5 1 1 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 0.0 1.0 0.0072778729
1 0.5 1 0.25 0.5 0.25 1 1 1 0.125 0.0 1.0 0.0 1.0 0.0517892333
0.25 1 1 0.5 0.5 0.25 1 1 0.125 0.5 0.0 0.0 1.0 0.0 0.0122671005
1 0.5 1 1 0.25 0.25 0.25 1 0.125 0.5 0.0 0.0 1.0 1.0 0.0182935349
1 1 1 0.5 1 0.5 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0073668895
0.5 0.125 1 0.25 0.25 1 0.25 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0394776469
0.25 0.5 1 0.25 1 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.0087573899
1 0.5 1 0.25 0.25 0.5 0.25 1 0.125 0.25 0.0 0.0 0.0 0.0 0.1513097716
0.5 1 1 0.5 0.25 1 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0375495605
1 1 1 0.5 0.5 1 0.25 0.25 0.5 1 0.0 0.0 1.0 0.0 0.0694794167
0.5 0.5 1 0.5 0.5 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.012242262
0.5 1 1 0.25 0.25 0.5 0.25 0.25 0.25 1 0.0 0.0 1.0 0.0 0.1970980594
0.25 1 1 1 0.25 0.25 0.5 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0204793204
0.5 1 1 1 0.25 0.5 1 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0151483633
1 1 1 0.25 0.25 1 1 0.25 0.5 0.25 0.0 0.0 1.0 1.0 0.6640192995
0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 1 0.5 0.0 1.0 0.0 1.0 0.0466528606
1 1 0.5 0.25 0.5 0.5 0.5 1 0.5 0.25 0.0 1.0 1.0 0.0 0.1644989925
0.5 0.25 0.5 0.25 0.25 0.25 1 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0109692903
1 0.5 1 0.25 0.25 0.25 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.2839782539
1 1 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.304875653
0.5 0.25 1 0.25 0.25 0.25 0.25 1 0.125 0.5 1.0 0.0 0.0 1.0 0.0132389057
1 0.5 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.2084444596
0.5 0.125 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0133568885
0.5 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 1 1.0 0.0 1.0 0.0 0.1565382621
1 0.25 1 0.25 0.25 0.5 0.5 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0927841133
1 1 0.5 0.5 0.25 1 1 1 0.5 0.25 1.0 0.0 1.0 0.0 0.1570257171
1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 1 1 0.0 0.0 0.0 1.0 0.0675697245
0.25 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0185978061
0.5 0.5 1 0.25 0.25 0.25 1 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0660779294
1 0.25 0.5 0.25 0.5 1 1 1 0.25 0.125 1.0 0.0 0.0 1.0 0.0132420106
0.25 1 1 0.25 0.5 0.5 0.25 1 0.125 0.5 0.0 0.0 0.0 1.0 0.0249626647
0.25 0.5 0.5 0.25 0.25 0.5 0.25 1 0.25 0.125 1.0 0.0 0.0 1.0 0.0167225015
1 1 1 0.5 0.5 0.5 0.5 1 0.5 0.5 1.0 0.0 0.0 0.0 0.096822415
0.25 0.5 1 0.25 1 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0098329302
0.5 1 0.5 0.25 0.5 0.25 1 0.25 0.25 0.5 1.0 0.0 0.0 1.0 0.0790577526
0.5 0.25 1 0.5 0.25 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0186350639
0.125 0.5 1 0.25 0.5 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0145739736
0.5 0.5 1 0.25 0.5 0.25 1 0.25 1 0.25 1.0 0.0 1.0 0.0 0.0117962318
0.5 0.5 1 0.25 0.25 0.25 1 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0659244103
1 0.5 1 0.25 0.5 0.25 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0704827154
1 1 0.5 0.25 0.25 0.5 0.25 1 0.25 0.125 0.0 0.0 1.0 1.0 0.737485291
1 0.5 0.5 0.25 0.25 1 1 1 0.125 0.125 0.0 0.0 0.0 0.0 0.1512383531
0.25 0.25 1 0.25 0.25 0.25 0.25 1 0.25 0.5 1.0 1.0 1.0 0.0 0.0126179439
0.125 1 1 0.25 1 0.25 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0400513227
0.125 1 1 0.25 0.25 0.25 1 1 0.25 0.5 0.0 0.0 1.0 0.0 0.0103638526
1 0.25 0.5 0.25 0.25 0.5 0.25 1 0.5 0.125 0.0 1.0 0.0 0.0 0.087893131
0.5 0.5 1 0.25 1 0.25 0.25 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0128228613
0.5 0.125 1 0.25 0.25 0.25 0.5 1 0.5 0.125 1.0 0.0 0.0 1.0 0.0128539094
0.25 1 0.5 0.5 0.25 0.5 1 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0138497523
1 1 1 1 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0859131709
1 0.25 0.5 0.25 0.5 0.5 0.25 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0084043931
0.5 0.5 0.5 0.25 0.5 0.5 0.25 1 0.125 0.125 0.0 0.0 0.0 1.0 0.0281078362
0.5 1 1 0.5 1 0.5 1 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0101309919
1 0.5 0.5 0.25 0.25 0.25 1 1 1 0.125 1.0 1.0 0.0 0.0 0.1518131757
0.5 1 0.5 0.5 0.25 1 1 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0417886808
1 1 0.5 0.25 0.5 0.5 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.1677279939
1 0.5 0.5 0.25 0.5 0.5 1 1 0.25 0.25 0.0 1.0 1.0 0.0 0.0490590876
0.25 1 0.5 0.5 0.25 0.5 0.25 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0133103163
0.5 1 1 0.5 0.5 1 1 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0141858725
1 1 0.5 0.5 0.25 0.25 0.25 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.1620182501
0.125 0.5 1 0.5 1 0.5 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0338784832
1 0.5 0.5 0.25 0.5 1 0.25 0.25 0.5 0.125 0.0 1.0 0.0 1.0 0.0966278669
0.25 0.5 1 1 0.5 0.5 1 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0141330907
1 0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.5 0.5 0.0 1.0 0.0 1.0 0.0811534987
1 1 0.5 0.5 0.25 0.25 1 1 0.25 0.25 0.0 1.0 0.0 1.0 0.1562762829
0.5 0.25 1 0.5 0.5 1 1 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0205597608
0.25 0.5 1 0.5 0.5 0.5 1 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0204669012
1 0.5 0.5 0.5 0.25 0.25 0.25 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0466845928
0.5 0.25 0.5 1 0.25 0.5 0.5 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0221031355
1 1 1 0.25 1 0.5 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0447992896
0.5 0.25 0.5 0.5 0.25 0.25 1 0.25 0.5 0.125 1.0 1.0 1.0 1.0 0.0086531028
0.125 1 0.5 0.5 0.5 0.5 0.5 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0304302334
1 0.25 1 0.5 0.25 0.5 1 1 1 0.125 0.0 0.0 1.0 0.0 0.0235872343
1 1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.1444574501
1 0.5 1 0.25 1 0.5 0.25 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0097677292
0.5 0.125 0.5 0.25 0.25 0.25 0.5 0.25 1 0.125 1.0 0.0 1.0 1.0 0.0140400636
0.5 0.5 0.5 0.5 0.25 0.5 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0118137984
1 0.5 0.5 0.25 0.5 1 1 0.25 0.25 0.25 0.0 0.0 0.0 1.0 0.0897351908
0.25 1 1 0.25 1 1 0.25 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.013128411
0.5 1 1 0.25 0.25 0.25 0.25 0.25 1 1 0.0 0.0 1.0 0.0 0.2323421748
0.5 0.25 0.5 0.25 0.5 0.25 0.25 1 1 0.25 1.0 0.0 1.0 1.0 0.0102246287
0.25 1 0.5 0.25 0.5 0.5 1 1 0.125 0.5 1.0 0.0 1.0 1.0 0.006667035
0.25 1 1 0.25 0.25 0.25 1 1 0.25 0.25 1.0 1.0 0.0 1.0 0.0675727941
1 0.5 1 0.25 1 0.5 0.5 0.25 1 0.25 1.0 1.0 0.0 0.0 0.0201408962
0.25 1 0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.0 0.0 0.0 0.0 0.0089884222
0.5 1 0.5 0.5 0.5 0.5 1 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0065169942
0.125 1 1 0.5 0.5 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0186847408
1 0.25 1 0.5 0.25 0.25 0.5 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0400116741
1 0.25 0.5 1 0.25 1 1 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0137915617
0.5 1 1 0.25 0.5 0.5 0.5 0.25 0.125 1 0.0 1.0 0.0 1.0 0.070432593
0.5 1 0.5 0.5 0.25 1 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0387590475
0.25 1 1 0.5 0.25 0.25 0.25 0.25 0.25 1 0.0 0.0 1.0 1.0 0.0149403411
0.25 0.5 0.5 0.25 0.5 0.25 1 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.0084350885
0.5 0.25 1 0.5 0.5 0.25 1 1 0.5 0.125 1.0 0.0 1.0 1.0 0.009820511
1 1 1 1 0.25 0.25 0.5 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.0586591572
1 1 0.5 0.25 0.25 1 1 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.275197854
0.5 1 1 0.5 0.5 1 0.5 1 0.25 0.125 0.0 1.0 0.0 1.0 0.0113853347
1 1 1 0.5 0.5 0.25 1 1 1 0.5 0.0 0.0 0.0 1.0 0.0502761728
0.5 0.5 0.5 0.5 0.5 0.5 0.5 1 0.5 0.25 1.0 0.0 1.0 0.0 0.0090008414
0.5 0.5 1 0.25 1 0.5 0.25 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0167412564
1 0.25 1 0.5 0.5 0.25 1 1 1 0.125 1.0 0.0 0.0 1.0 0.0399868356
1 1 1 1 0.5 1 0.5 1 0.25 1 1.0 1.0 1.0 1.0 0.006381568
0.25 1 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0826810567
1 1 1 0.5 1 1 0.5 1 0.125 0.5 1.0 0.0 0.0 0.0 0.0105004642
1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.0158127924
0.5 1 1 0.5 0.5 0.5 0.25 1 0.5 1 0.0 1.0 1.0 1.0 0.0126372851
0.5 1 1 0.25 0.25 1 1 1 0.25 0.25 1.0 1.0 1.0 1.0 0.6048323248
1 0.25 1 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.0 1.0 0.0 0.0 0.0244181692
1 1 1 0.5 0.25 1 0.5 0.25 0.5 0.25 1.0 0.0 1.0 0.0 0.233866636
0.5 1 1 0.5 0.25 0.5 0.25 0.25 0.5 0.5 1.0 1.0 0.0 1.0 0.0574218342
1 0.5 1 1 0.5 1 0.5 1 0.25 0.5 1.0 1.0 1.0 1.0 0.0086220547
1 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.5 0.0 0.0 1.0 1.0 0.0614814286
1 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 1 1.0 0.0 1.0 0.0 0.279538377
1 0.5 0.5 0.25 0.25 1 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.2734063791
0.5 0.5 1 0.5 0.5 0.25 0.25 1 0.125 0.5 0.0 1.0 1.0 1.0 0.0133954608
1 1 1 0.25 0.25 0.5 0.5 1 0.25 1 1.0 0.0 0.0 1.0 0.7462346428
1 0.125 0.5 0.25 0.5 1 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0840161326
0.5 0.25 0.5 1 0.25 0.5 0.5 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0091902348
1 1 0.5 0.5 1 1 1 0.25 0.5 0.125 0.0 1.0 1.0 1.0 0.0068026366
1 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 1 1.0 0.0 0.0 0.0 0.1500911653
1 0.5 1 0.25 0.25 0.5 0.5 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.3438824395
0.5 1 1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0093528801
0.25 1 0.5 0.25 0.5 0.5 1 1 0.125 0.5 0.0 0.0 0.0 0.0 0.009901236
1 0.5 1 0.25 0.25 0.5 1 0.25 1 0.125 1.0 1.0 0.0 0.0 0.1584096113
1 0.25 1 1 0.25 1 0.5 1 0.5 0.25 0.0 0.0 0.0 0.0 0.0110564733
0.5 0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.5 0.5 0.0 1.0 0.0 0.0 0.0088238673
1 1 0.5 1 0.25 1 0.5 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0799146798
0.5 1 0.5 1 0.25 0.5 0.5 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0186382305
1 1 0.5 0.5 0.5 0.5 0.5 1 0.5 0.5 1.0 0.0 1.0 1.0 0.0390771266
0.125 1 1 0.25 1 0.25 1 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0210386086
0.5 1 1 0.25 0.25 0.25 0.25 0.25 1 0.25 0.0 0.0 1.0 1.0 0.5444934659
0.5 1 1 0.5 0.25 0.5 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0352321491
